Image:  caster-RGB.tifNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.73
Wavelet:  db5				 MSE: 0.00 	 PSNR: 75.15 	 SSIM: 0.90
Wavelet:  db6				 MSE: 0.00 	 PSNR: 73.35 	 SSIM: 0.88
Wavelet:  db7				 MSE: 0.00 	 PSNR: 73.56 	 SSIM: 0.88
Wavelet:  db8				 MSE: 0.00 	 PSNR: 73.53 	 SSIM: 0.88
Wavelet:  db9				 MSE: 0.00 	 PSNR: 74.49 	 SSIM: 0.88
Wavelet:  db10				 MSE: 0.00 	 PSNR: 74.29 	 SSIM: 0.88
Wavelet:  db11				 MSE: 0.00 	 PSNR: 73.59 	 SSIM: 0.87
Wavelet:  db12				 MSE: 0.00 	 PSNR: 73.70 	 SSIM: 0.87
Wavelet:  db13				 MSE: 0.00 	 PSNR: 73.86 	 SSIM: 0.87
Wavelet:  db14				 MSE: 0.00 	 PSNR: 73.41 	 SSIM: 0.87
Wavelet:  db15				 MSE: 0.00 	 PSNR: 73.53 	 SSIM: 0.87
Wavelet:  db16				 MSE: 0.00 	 PSNR: 74.03 	 SSIM: 0.87
Wavelet:  db17				 MSE: 0.00 	 PSNR: 73.65 	 SSIM: 0.87
Wavelet:  db18				 MSE: 0.00 	 PSNR: 73.49 	 SSIM: 0.86
Wavelet:  db19				 MSE: 0.00 	 PSNR: 73.55 	 SSIM: 0.86
Wavelet:  db20				 MSE: 0.00 	 PSNR: 73.56 	 SSIM: 0.86
Wavelet:  db21				 MSE: 0.00 	 PSNR: 73.99 	 SSIM: 0.87
Wavelet:  db22				 MSE: 0.00 	 PSNR: 72.89 	 SSIM: 0.85
Wavelet:  db23				 MSE: 0.00 	 PSNR: 73.46 	 SSIM: 0.86
Wavelet:  db24				 MSE: 0.00 	 PSNR: 73.78 	 SSIM: 0.86
Wavelet:  db25				 MSE: 0.00 	 PSNR: 73.54 	 SSIM: 0.86
Wavelet:  db26				 MSE: 0.00 	 PSNR: 73.10 	 SSIM: 0.86
Wavelet:  db27				 MSE: 0.00 	 PSNR: 73.62 	 SSIM: 0.86
Wavelet:  db28				 MSE: 0.00 	 PSNR: 73.40 	 SSIM: 0.86
Wavelet:  db29				 MSE: 0.00 	 PSNR: 73.04 	 SSIM: 0.85
Wavelet:  db30				 MSE: 0.00 	 PSNR: 72.33 	 SSIM: 0.84
Wavelet:  db31				 MSE: 0.00 	 PSNR: 72.91 	 SSIM: 0.85
Wavelet:  db32				 MSE: 0.00 	 PSNR: 73.31 	 SSIM: 0.85
Wavelet:  db33				 MSE: 0.00 	 PSNR: 72.69 	 SSIM: 0.85
Wavelet:  db34				 MSE: 0.00 	 PSNR: 73.24 	 SSIM: 0.85
Wavelet:  db35				 MSE: 0.00 	 PSNR: 73.05 	 SSIM: 0.85
Wavelet:  db36				 MSE: 0.00 	 PSNR: 72.35 	 SSIM: 0.84
Wavelet:  db37				 MSE: 0.00 	 PSNR: 72.91 	 SSIM: 0.85
Wavelet:  db38				 MSE: 0.00 	 PSNR: 71.95 	 SSIM: 0.84
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 74.12 	 SSIM: 0.87
Wavelet:  haar				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.91
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 77.11 	 SSIM: 0.91
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 75.53 	 SSIM: 0.90
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 75.18 	 SSIM: 0.89
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 69.85 	 SSIM: 0.83
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 72.95 	 SSIM: 0.86
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 73.48 	 SSIM: 0.86
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 71.49 	 SSIM: 0.85
Wavelet:  rbio3.1				 MSE: 0.03 	 PSNR: 63.06 	 SSIM: 0.60
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 69.18 	 SSIM: 0.79
Wavelet:  rbio3.5				 MSE: 0.00 	 PSNR: 71.91 	 SSIM: 0.83
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 71.03 	 SSIM: 0.82
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 71.23 	 SSIM: 0.83
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 74.12 	 SSIM: 0.89
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 72.66 	 SSIM: 0.88
Wavelet:  rbio6.8				 MSE: 0.00 	 PSNR: 71.57 	 SSIM: 0.86
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 74.69 	 SSIM: 0.90
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 75.48 	 SSIM: 0.90
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 75.43 	 SSIM: 0.90
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 75.32 	 SSIM: 0.90
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 75.16 	 SSIM: 0.89
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 75.15 	 SSIM: 0.89
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 75.20 	 SSIM: 0.89
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 73.92 	 SSIM: 0.88
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 74.34 	 SSIM: 0.89
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 74.62 	 SSIM: 0.89
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 74.09 	 SSIM: 0.88
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 73.66 	 SSIM: 0.88
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 73.84 	 SSIM: 0.88
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 73.67 	 SSIM: 0.88
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 74.01 	 SSIM: 0.88
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 72.63 	 SSIM: 0.87
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 73.93 	 SSIM: 0.88
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 73.71 	 SSIM: 0.87
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 74.23 	 SSIM: 0.88
Noise:  s&p
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 66.70 	 SSIM: 0.55
Wavelet:  bior1.3				 MSE: 0.01 	 PSNR: 67.59 	 SSIM: 0.59
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 67.86 	 SSIM: 0.61
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 67.72 	 SSIM: 0.61
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 68.19 	 SSIM: 0.63
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 68.16 	 SSIM: 0.66
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 68.10 	 SSIM: 0.67
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 67.02 	 SSIM: 0.61
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 67.53 	 SSIM: 0.64
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 67.53 	 SSIM: 0.66
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 67.45 	 SSIM: 0.67
Wavelet:  bior3.9				 MSE: 0.01 	 PSNR: 67.24 	 SSIM: 0.67
Wavelet:  bior4.4				 MSE: 0.01 	 PSNR: 68.06 	 SSIM: 0.63
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 66.74 	 SSIM: 0.61
Wavelet:  bior6.8				 MSE: 0.01 	 PSNR: 68.00 	 SSIM: 0.66
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 67.31 	 SSIM: 0.60
Wavelet:  coif2				 MSE: 0.01 	 PSNR: 67.76 	 SSIM: 0.64
Wavelet:  coif3				 MSE: 0.01 	 PSNR: 67.15 	 SSIM: 0.65
Wavelet:  coif4				 MSE: 0.01 	 PSNR: 67.35 	 SSIM: 0.67
Wavelet:  coif5				 MSE: 0.01 	 PSNR: 67.35 	 SSIM: 0.68
Wavelet:  coif6				 MSE: 0.01 	 PSNR: 67.50 	 SSIM: 0.68
Wavelet:  coif7				 MSE: 0.01 	 PSNR: 67.29 	 SSIM: 0.68
Wavelet:  coif8				 MSE: 0.01 	 PSNR: 67.70 	 SSIM: 0.69
Wavelet:  coif9				 MSE: 0.01 	 PSNR: 67.80 	 SSIM: 0.70
Wavelet:  coif10				 MSE: 0.01 	 PSNR: 67.93 	 SSIM: 0.70
Wavelet:  coif11				 MSE: 0.01 	 PSNR: 67.99 	 SSIM: 0.70
Wavelet:  coif12				 MSE: 0.01 	 PSNR: 68.12 	 SSIM: 0.70
Wavelet:  coif13				 MSE: 0.01 	 PSNR: 68.16 	 SSIM: 0.71
Wavelet:  coif14				 MSE: 0.01 	 PSNR: 68.14 	 SSIM: 0.71
Wavelet:  coif15				 MSE: 0.01 	 PSNR: 68.29 	 SSIM: 0.71
Wavelet:  coif16				 MSE: 0.01 	 PSNR: 68.33 	 SSIM: 0.71
Wavelet:  coif17				 MSE: 0.01 	 PSNR: 68.39 	 SSIM: 0.71
Wavelet:  db1				 MSE: 0.01 	 PSNR: 66.70 	 SSIM: 0.55
Wavelet:  db2				 MSE: 0.01 	 PSNR: 66.64 	 SSIM: 0.60
Wavelet:  db3				 MSE: 0.01 	 PSNR: 66.90 	 SSIM: 0.62
Wavelet:  db4				 MSE: 0.01 	 PSNR: 67.82 	 SSIM: 0.65
Wavelet:  db5				 MSE: 0.01 	 PSNR: 68.02 	 SSIM: 0.66
Wavelet:  db6				 MSE: 0.01 	 PSNR: 67.99 	 SSIM: 0.68
Wavelet:  db7				 MSE: 0.01 	 PSNR: 67.65 	 SSIM: 0.69
Wavelet:  db8				 MSE: 0.01 	 PSNR: 68.24 	 SSIM: 0.70
Wavelet:  db9				 MSE: 0.01 	 PSNR: 67.60 	 SSIM: 0.69
Wavelet:  db10				 MSE: 0.01 	 PSNR: 67.27 	 SSIM: 0.69
Wavelet:  db11				 MSE: 0.01 	 PSNR: 67.84 	 SSIM: 0.70
Wavelet:  db12				 MSE: 0.01 	 PSNR: 67.34 	 SSIM: 0.70
Wavelet:  db13				 MSE: 0.01 	 PSNR: 68.00 	 SSIM: 0.70
Wavelet:  db14				 MSE: 0.01 	 PSNR: 67.65 	 SSIM: 0.70
Wavelet:  db15				 MSE: 0.01 	 PSNR: 67.34 	 SSIM: 0.69
Wavelet:  db16				 MSE: 0.01 	 PSNR: 67.32 	 SSIM: 0.69
Wavelet:  db17				 MSE: 0.01 	 PSNR: 67.34 	 SSIM: 0.69
Wavelet:  db18				 MSE: 0.01 	 PSNR: 67.08 	 SSIM: 0.69
Wavelet:  db19				 MSE: 0.01 	 PSNR: 66.71 	 SSIM: 0.68
Wavelet:  db20				 MSE: 0.01 	 PSNR: 67.64 	 SSIM: 0.69
Wavelet:  db21				 MSE: 0.01 	 PSNR: 67.14 	 SSIM: 0.68
Wavelet:  db22				 MSE: 0.01 	 PSNR: 66.85 	 SSIM: 0.68
Wavelet:  db23				 MSE: 0.01 	 PSNR: 67.50 	 SSIM: 0.69
Wavelet:  db24				 MSE: 0.01 	 PSNR: 68.33 	 SSIM: 0.70
Wavelet:  db25				 MSE: 0.01 	 PSNR: 67.77 	 SSIM: 0.69
Wavelet:  db26				 MSE: 0.01 	 PSNR: 68.08 	 SSIM: 0.69
Wavelet:  db27				 MSE: 0.01 	 PSNR: 68.10 	 SSIM: 0.69
Wavelet:  db28				 MSE: 0.01 	 PSNR: 67.82 	 SSIM: 0.69
Wavelet:  db29				 MSE: 0.01 	 PSNR: 68.60 	 SSIM: 0.70
Wavelet:  db30				 MSE: 0.01 	 PSNR: 67.79 	 SSIM: 0.69
Wavelet:  db31				 MSE: 0.01 	 PSNR: 68.24 	 SSIM: 0.69
Wavelet:  db32				 MSE: 0.01 	 PSNR: 68.25 	 SSIM: 0.69
Wavelet:  db33				 MSE: 0.01 	 PSNR: 68.53 	 SSIM: 0.69
Wavelet:  db34				 MSE: 0.01 	 PSNR: 68.29 	 SSIM: 0.69
Wavelet:  db35				 MSE: 0.01 	 PSNR: 68.82 	 SSIM: 0.70
Wavelet:  db36				 MSE: 0.01 	 PSNR: 68.64 	 SSIM: 0.69
Wavelet:  db37				 MSE: 0.01 	 PSNR: 68.27 	 SSIM: 0.69
Wavelet:  db38				 MSE: 0.01 	 PSNR: 68.85 	 SSIM: 0.70
Wavelet:  dmey				 MSE: 0.01 	 PSNR: 68.13 	 SSIM: 0.71
Wavelet:  haar				 MSE: 0.01 	 PSNR: 66.70 	 SSIM: 0.55
Wavelet:  rbio1.1				 MSE: 0.01 	 PSNR: 66.70 	 SSIM: 0.55
Wavelet:  rbio1.3				 MSE: 0.01 	 PSNR: 67.55 	 SSIM: 0.59
Wavelet:  rbio1.5				 MSE: 0.01 	 PSNR: 67.63 	 SSIM: 0.62
Wavelet:  rbio2.2				 MSE: 0.02 	 PSNR: 65.93 	 SSIM: 0.60
Wavelet:  rbio2.4				 MSE: 0.01 	 PSNR: 66.96 	 SSIM: 0.62
Wavelet:  rbio2.6				 MSE: 0.01 	 PSNR: 66.66 	 SSIM: 0.62
Wavelet:  rbio2.8				 MSE: 0.01 	 PSNR: 66.87 	 SSIM: 0.63
Wavelet:  rbio3.1				 MSE: 0.05 	 PSNR: 61.21 	 SSIM: 0.49
Wavelet:  rbio3.3				 MSE: 0.02 	 PSNR: 65.84 	 SSIM: 0.59
Wavelet:  rbio3.5				 MSE: 0.02 	 PSNR: 65.96 	 SSIM: 0.60
Wavelet:  rbio3.7				 MSE: 0.02 	 PSNR: 65.73 	 SSIM: 0.60
Wavelet:  rbio3.9				 MSE: 0.02 	 PSNR: 65.98 	 SSIM: 0.60
Wavelet:  rbio4.4				 MSE: 0.01 	 PSNR: 67.42 	 SSIM: 0.64
Wavelet:  rbio5.5				 MSE: 0.01 	 PSNR: 68.23 	 SSIM: 0.67
Wavelet:  rbio6.8				 MSE: 0.01 	 PSNR: 67.69 	 SSIM: 0.66
Wavelet:  sym2				 MSE: 0.01 	 PSNR: 66.64 	 SSIM: 0.60
Wavelet:  sym3				 MSE: 0.01 	 PSNR: 66.90 	 SSIM: 0.62
Wavelet:  sym4				 MSE: 0.01 	 PSNR: 67.41 	 SSIM: 0.62
Wavelet:  sym5				 MSE: 0.01 	 PSNR: 68.03 	 SSIM: 0.65
Wavelet:  sym6				 MSE: 0.01 	 PSNR: 67.57 	 SSIM: 0.65
Wavelet:  sym7				 MSE: 0.01 	 PSNR: 67.68 	 SSIM: 0.66
Wavelet:  sym8				 MSE: 0.01 	 PSNR: 67.84 	 SSIM: 0.66
Wavelet:  sym9				 MSE: 0.01 	 PSNR: 68.23 	 SSIM: 0.67
Wavelet:  sym10				 MSE: 0.01 	 PSNR: 67.99 	 SSIM: 0.67
Wavelet:  sym11				 MSE: 0.01 	 PSNR: 68.20 	 SSIM: 0.69
Wavelet:  sym12				 MSE: 0.01 	 PSNR: 67.61 	 SSIM: 0.68
Wavelet:  sym13				 MSE: 0.01 	 PSNR: 68.33 	 SSIM: 0.69
Wavelet:  sym14				 MSE: 0.01 	 PSNR: 67.78 	 SSIM: 0.69
Wavelet:  sym15				 MSE: 0.01 	 PSNR: 67.59 	 SSIM: 0.69
Wavelet:  sym16				 MSE: 0.01 	 PSNR: 68.16 	 SSIM: 0.69
Wavelet:  sym17				 MSE: 0.01 	 PSNR: 68.33 	 SSIM: 0.70
Wavelet:  sym18				 MSE: 0.01 	 PSNR: 68.39 	 SSIM: 0.70
Wavelet:  sym19				 MSE: 0.01 	 PSNR: 67.71 	 SSIM: 0.70
Wavelet:  sym20				 MSE: 0.01 	 PSNR: 68.24 	 SSIM: 0.70
Noise:  speckle
Wavelet:  bior1.1				 MSE: 0.00 	 PSNR: 75.89 	 SSIM: 0.88
Wavelet:  bior1.3				 MSE: 0.00 	 PSNR: 74.47 	 SSIM: 0.88
Wavelet:  bior1.5				 MSE: 0.00 	 PSNR: 72.83 	 SSIM: 0.86
Wavelet:  bior2.2				 MSE: 0.00 	 PSNR: 75.15 	 SSIM: 0.89
Wavelet:  bior2.4				 MSE: 0.00 	 PSNR: 73.55 	 SSIM: 0.88
Wavelet:  bior2.6				 MSE: 0.00 	 PSNR: 72.93 	 SSIM: 0.87
Wavelet:  bior2.8				 MSE: 0.00 	 PSNR: 72.24 	 SSIM: 0.87
Wavelet:  bior3.1				 MSE: 0.00 	 PSNR: 71.40 	 SSIM: 0.84
Wavelet:  bior3.3				 MSE: 0.00 	 PSNR: 72.58 	 SSIM: 0.87
Wavelet:  bior3.5				 MSE: 0.00 	 PSNR: 72.52 	 SSIM: 0.87
Wavelet:  bior3.7				 MSE: 0.00 	 PSNR: 73.46 	 SSIM: 0.88
Wavelet:  bior3.9				 MSE: 0.00 	 PSNR: 72.72 	 SSIM: 0.87
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 72.57 	 SSIM: 0.87
Wavelet:  bior5.5				 MSE: 0.00 	 PSNR: 73.68 	 SSIM: 0.86
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 71.72 	 SSIM: 0.86
Wavelet:  coif1				 MSE: 0.00 	 PSNR: 72.88 	 SSIM: 0.87
Wavelet:  coif2				 MSE: 0.00 	 PSNR: 73.60 	 SSIM: 0.87
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 72.76 	 SSIM: 0.87
Wavelet:  coif4				 MSE: 0.00 	 PSNR: 71.62 	 SSIM: 0.86
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 72.14 	 SSIM: 0.86
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 72.08 	 SSIM: 0.86
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 72.40 	 SSIM: 0.86
Wavelet:  coif8				 MSE: 0.00 	 PSNR: 72.10 	 SSIM: 0.86
Wavelet:  coif9				 MSE: 0.00 	 PSNR: 72.47 	 SSIM: 0.86
Wavelet:  coif10				 MSE: 0.00 	 PSNR: 72.36 	 SSIM: 0.86
Wavelet:  coif11				 MSE: 0.00 	 PSNR: 72.71 	 SSIM: 0.86
Wavelet:  coif12				 MSE: 0.00 	 PSNR: 72.57 	 SSIM: 0.86
Wavelet:  coif13				 MSE: 0.00 	 PSNR: 72.90 	 SSIM: 0.86
Wavelet:  coif14				 MSE: 0.00 	 PSNR: 72.75 	 SSIM: 0.86
Wavelet:  coif15				 MSE: 0.00 	 PSNR: 73.10 	 SSIM: 0.86
Wavelet:  coif16				 MSE: 0.00 	 PSNR: 73.16 	 SSIM: 0.86
Wavelet:  coif17				 MSE: 0.00 	 PSNR: 73.23 	 SSIM: 0.86
Wavelet:  db1				 MSE: 0.00 	 PSNR: 75.89 	 SSIM: 0.88
Wavelet:  db2				 MSE: 0.00 	 PSNR: 74.40 	 SSIM: 0.88
Wavelet:  db3				 MSE: 0.00 	 PSNR: 74.47 	 SSIM: 0.89
Wavelet:  db4				 MSE: 0.00 	 PSNR: 74.45 	 SSIM: 0.88
Wavelet:  db5				 MSE: 0.00 	 PSNR: 72.82 	 SSIM: 0.87
Wavelet:  db6				 MSE: 0.00 	 PSNR: 72.81 	 SSIM: 0.87
Wavelet:  db7				 MSE: 0.00 	 PSNR: 72.46 	 SSIM: 0.86
Wavelet:  db8				 MSE: 0.00 	 PSNR: 73.00 	 SSIM: 0.87
Wavelet:  db9				 MSE: 0.00 	 PSNR: 73.43 	 SSIM: 0.87
Wavelet:  db10				 MSE: 0.00 	 PSNR: 73.05 	 SSIM: 0.86
Wavelet:  db11				 MSE: 0.00 	 PSNR: 72.87 	 SSIM: 0.86
Wavelet:  db12				 MSE: 0.00 	 PSNR: 73.04 	 SSIM: 0.86
Wavelet:  db13				 MSE: 0.00 	 PSNR: 72.61 	 SSIM: 0.86
Wavelet:  db14				 MSE: 0.00 	 PSNR: 72.77 	 SSIM: 0.86
Wavelet:  db15				 MSE: 0.00 	 PSNR: 72.28 	 SSIM: 0.85
Wavelet:  db16				 MSE: 0.00 	 PSNR: 73.63 	 SSIM: 0.86
Wavelet:  db17				 MSE: 0.00 	 PSNR: 72.97 	 SSIM: 0.86
Wavelet:  db18				 MSE: 0.00 	 PSNR: 73.00 	 SSIM: 0.86
Wavelet:  db19				 MSE: 0.00 	 PSNR: 73.27 	 SSIM: 0.86
Wavelet:  db20				 MSE: 0.00 	 PSNR: 73.52 	 SSIM: 0.86
Wavelet:  db21				 MSE: 0.00 	 PSNR: 72.65 	 SSIM: 0.85
Wavelet:  db22				 MSE: 0.00 	 PSNR: 72.63 	 SSIM: 0.85
Wavelet:  db23				 MSE: 0.00 	 PSNR: 73.38 	 SSIM: 0.85
Wavelet:  db24				 MSE: 0.00 	 PSNR: 72.99 	 SSIM: 0.85
Wavelet:  db25				 MSE: 0.00 	 PSNR: 72.93 	 SSIM: 0.85
Wavelet:  db26				 MSE: 0.00 	 PSNR: 72.23 	 SSIM: 0.84
Wavelet:  db27				 MSE: 0.00 	 PSNR: 73.25 	 SSIM: 0.85
Wavelet:  db28				 MSE: 0.00 	 PSNR: 72.27 	 SSIM: 0.84
Wavelet:  db29				 MSE: 0.00 	 PSNR: 72.05 	 SSIM: 0.84
Wavelet:  db30				 MSE: 0.00 	 PSNR: 72.42 	 SSIM: 0.84
Wavelet:  db31				 MSE: 0.00 	 PSNR: 71.72 	 SSIM: 0.83
Wavelet:  db32				 MSE: 0.00 	 PSNR: 72.49 	 SSIM: 0.84
Wavelet:  db33				 MSE: 0.00 	 PSNR: 72.49 	 SSIM: 0.84
Wavelet:  db34				 MSE: 0.00 	 PSNR: 72.70 	 SSIM: 0.84
Wavelet:  db35				 MSE: 0.00 	 PSNR: 72.45 	 SSIM: 0.84
Wavelet:  db36				 MSE: 0.00 	 PSNR: 71.86 	 SSIM: 0.83
Wavelet:  db37				 MSE: 0.00 	 PSNR: 72.28 	 SSIM: 0.83
Wavelet:  db38				 MSE: 0.00 	 PSNR: 71.95 	 SSIM: 0.83
Wavelet:  dmey				 MSE: 0.00 	 PSNR: 73.23 	 SSIM: 0.86
Wavelet:  haar				 MSE: 0.00 	 PSNR: 75.89 	 SSIM: 0.88
Wavelet:  rbio1.1				 MSE: 0.00 	 PSNR: 75.89 	 SSIM: 0.88
Wavelet:  rbio1.3				 MSE: 0.00 	 PSNR: 75.38 	 SSIM: 0.89
Wavelet:  rbio1.5				 MSE: 0.00 	 PSNR: 74.69 	 SSIM: 0.88
Wavelet:  rbio2.2				 MSE: 0.01 	 PSNR: 68.94 	 SSIM: 0.81
Wavelet:  rbio2.4				 MSE: 0.00 	 PSNR: 72.40 	 SSIM: 0.85
Wavelet:  rbio2.6				 MSE: 0.00 	 PSNR: 72.06 	 SSIM: 0.84
Wavelet:  rbio2.8				 MSE: 0.00 	 PSNR: 71.40 	 SSIM: 0.84
Wavelet:  rbio3.1				 MSE: 0.03 	 PSNR: 62.87 	 SSIM: 0.58
Wavelet:  rbio3.3				 MSE: 0.01 	 PSNR: 69.42 	 SSIM: 0.78
Wavelet:  rbio3.5				 MSE: 0.01 	 PSNR: 70.93 	 SSIM: 0.81
Wavelet:  rbio3.7				 MSE: 0.01 	 PSNR: 70.52 	 SSIM: 0.81
Wavelet:  rbio3.9				 MSE: 0.00 	 PSNR: 71.55 	 SSIM: 0.82
Wavelet:  rbio4.4				 MSE: 0.00 	 PSNR: 72.33 	 SSIM: 0.86
Wavelet:  rbio5.5				 MSE: 0.00 	 PSNR: 72.73 	 SSIM: 0.87
Wavelet:  rbio6.8				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.85
Wavelet:  sym2				 MSE: 0.00 	 PSNR: 74.40 	 SSIM: 0.88
Wavelet:  sym3				 MSE: 0.00 	 PSNR: 74.47 	 SSIM: 0.89
Wavelet:  sym4				 MSE: 0.00 	 PSNR: 74.52 	 SSIM: 0.89
Wavelet:  sym5				 MSE: 0.00 	 PSNR: 74.53 	 SSIM: 0.89
Wavelet:  sym6				 MSE: 0.00 	 PSNR: 75.04 	 SSIM: 0.89
Wavelet:  sym7				 MSE: 0.00 	 PSNR: 74.37 	 SSIM: 0.88
Wavelet:  sym8				 MSE: 0.00 	 PSNR: 74.56 	 SSIM: 0.88
Wavelet:  sym9				 MSE: 0.00 	 PSNR: 73.03 	 SSIM: 0.87
Wavelet:  sym10				 MSE: 0.00 	 PSNR: 74.13 	 SSIM: 0.88
Wavelet:  sym11				 MSE: 0.00 	 PSNR: 73.86 	 SSIM: 0.88
Wavelet:  sym12				 MSE: 0.00 	 PSNR: 73.62 	 SSIM: 0.87
Wavelet:  sym13				 MSE: 0.00 	 PSNR: 72.26 	 SSIM: 0.86
Wavelet:  sym14				 MSE: 0.00 	 PSNR: 73.52 	 SSIM: 0.87
Wavelet:  sym15				 MSE: 0.00 	 PSNR: 73.38 	 SSIM: 0.87
Wavelet:  sym16				 MSE: 0.00 	 PSNR: 73.20 	 SSIM: 0.87
Wavelet:  sym17				 MSE: 0.00 	 PSNR: 72.06 	 SSIM: 0.86
Wavelet:  sym18				 MSE: 0.00 	 PSNR: 73.79 	 SSIM: 0.87
Wavelet:  sym19				 MSE: 0.00 	 PSNR: 73.67 	 SSIM: 0.87
Wavelet:  sym20				 MSE: 0.00 	 PSNR: 73.22 	 SSIM: 0.87
Image:  garage.jpgNoise:  gaussian
Wavelet:  bior1.1				 MSE: 0.01 	 PSNR: 70.44 	 SSIM: 0.51
Wavelet:  bior1.3				 MSE: 0.01 	 PSNR: 69.27 	 SSIM: 0.58
Wavelet:  bior1.5				 MSE: 0.01 	 PSNR: 69.78 	 SSIM: 0.60
Wavelet:  bior2.2				 MSE: 0.01 	 PSNR: 69.88 	 SSIM: 0.57
Wavelet:  bior2.4				 MSE: 0.01 	 PSNR: 69.61 	 SSIM: 0.59
Wavelet:  bior2.6				 MSE: 0.01 	 PSNR: 68.99 	 SSIM: 0.59
Wavelet:  bior2.8				 MSE: 0.01 	 PSNR: 67.86 	 SSIM: 0.57
Wavelet:  bior3.1				 MSE: 0.01 	 PSNR: 68.42 	 SSIM: 0.47
Wavelet:  bior3.3				 MSE: 0.01 	 PSNR: 69.92 	 SSIM: 0.55
Wavelet:  bior3.5				 MSE: 0.01 	 PSNR: 69.96 	 SSIM: 0.56
Wavelet:  bior3.7				 MSE: 0.01 	 PSNR: 69.94 	 SSIM: 0.58
Wavelet:  bior3.9				 MSE: 0.01 	 PSNR: 68.81 	 SSIM: 0.56
Wavelet:  bior4.4				 MSE: 0.00 	 PSNR: 71.16 	 SSIM: 0.62
Wavelet:  bior5.5				 MSE: 0.01 	 PSNR: 66.90 	 SSIM: 0.54
Wavelet:  bior6.8				 MSE: 0.00 	 PSNR: 71.63 	 SSIM: 0.64
Wavelet:  coif1				 MSE: 0.01 	 PSNR: 69.57 	 SSIM: 0.59
Wavelet:  coif2				 MSE: 0.01 	 PSNR: 71.03 	 SSIM: 0.63
Wavelet:  coif3				 MSE: 0.00 	 PSNR: 71.48 	 SSIM: 0.64
Wavelet:  coif4				 MSE: 0.01 	 PSNR: 71.07 	 SSIM: 0.63
Wavelet:  coif5				 MSE: 0.00 	 PSNR: 71.52 	 SSIM: 0.64
Wavelet:  coif6				 MSE: 0.00 	 PSNR: 71.34 	 SSIM: 0.63
Wavelet:  coif7				 MSE: 0.00 	 PSNR: 71.33 	 SSIM: 0.63
Wavelet:  coif8				 MSE: 0.01 	 PSNR: 70.64 	 SSIM: 0.62
Wavelet:  coif9				 MSE: 0.01 	 PSNR: 70.90 	 SSIM: 0.63
